Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,239198,1500,1,NICKEL,NICKEL21JUN22C3420,21-JUN-2022,OPTFUT,CE,3420,0.05,
MCX,239197,1500,1,NICKEL,NICKEL21JUN22P3400,21-JUN-2022,OPTFUT,PE,3400,0.05,
MCX,239196,1500,1,NICKEL,NICKEL21JUN22C3400,21-JUN-2022,OPTFUT,CE,3400,0.05,
MCX,239195,1500,1,NICKEL,NICKEL21JUN22P3380,21-JUN-2022,OPTFUT,PE,3380,0.05,
MCX,239194,1500,1,NICKEL,NICKEL21JUN22C3380,21-JUN-2022,OPTFUT,CE,3380,0.05,
MCX,239193,1500,1,NICKEL,NICKEL21JUN22P3360,21-JUN-2022,OPTFUT,PE,3360,0.05,
MCX,239192,1500,1,NICKEL,NICKEL21JUN22C3360,21-JUN-2022,OPTFUT,CE,3360,0.05,
MCX,239191,1500,1,NICKEL,NICKEL21JUN22P3340,21-JUN-2022,OPTFUT,PE,3340,0.05,
MCX,239190,1500,1,NICKEL,NICKEL21JUN22C3340,21-JUN-2022,OPTFUT,CE,3340,0.05,
MCX,239189,1500,1,NICKEL,NICKEL21JUN22P3320,21-JUN-2022,OPTFUT,PE,3320,0.05,
MCX,239188,1500,1,NICKEL,NICKEL21JUN22C3320,21-JUN-2022,OPTFUT,CE,3320,0.05,
MCX,239187,1500,1,NICKEL,NICKEL21JUN22P3300,21-JUN-2022,OPTFUT,PE,3300,0.05,
MCX,239186,1500,1,NICKEL,NICKEL21JUN22C3300,21-JUN-2022,OPTFUT,CE,3300,0.05,
MCX,239185,1500,1,NICKEL,NICKEL21JUN22P3280,21-JUN-2022,OPTFUT,PE,3280,0.05,
MCX,239184,1500,1,NICKEL,NICKEL21JUN22C3280,21-JUN-2022,OPTFUT,CE,3280,0.05,
MCX,239183,1500,1,NICKEL,NICKEL21JUN22P3260,21-JUN-2022,OPTFUT,PE,3260,0.05,
MCX,239182,1500,1,NICKEL,NICKEL21JUN22C3260,21-JUN-2022,OPTFUT,CE,3260,0.05,
MCX,239181,1500,1,NICKEL,NICKEL21JUN22P3240,21-JUN-2022,OPTFUT,PE,3240,0.05,
MCX,239180,1500,1,NICKEL,NICKEL21JUN22C3240,21-JUN-2022,OPTFUT,CE,3240,0.05,
MCX,239179,1500,1,NICKEL,NICKEL21JUN22P3220,21-JUN-2022,OPTFUT,PE,3220,0.05,
MCX,239178,1500,1,NICKEL,NICKEL21JUN22C3220,21-JUN-2022,OPTFUT,CE,3220,0.05,
MCX,239177,1500,1,NICKEL,NICKEL21JUN22P3200,21-JUN-2022,OPTFUT,PE,3200,0.05,
MCX,239176,1500,1,NICKEL,NICKEL21JUN22C3200,21-JUN-2022,OPTFUT,CE,3200,0.05,
MCX,239175,1500,1,NICKEL,NICKEL21JUN22P3180,21-JUN-2022,OPTFUT,PE,3180,0.05,
MCX,239174,1500,1,NICKEL,NICKEL21JUN22C3180,21-JUN-2022,OPTFUT,CE,3180,0.05,
MCX,239173,1500,1,NICKEL,NICKEL21JUN22P3160,21-JUN-2022,OPTFUT,PE,3160,0.05,
MCX,239172,1500,1,NICKEL,NICKEL21JUN22C3160,21-JUN-2022,OPTFUT,CE,3160,0.05,
MCX,239171,1500,1,NICKEL,NICKEL21JUN22P3140,21-JUN-2022,OPTFUT,PE,3140,0.05,
MCX,239170,1500,1,NICKEL,NICKEL21JUN22C3140,21-JUN-2022,OPTFUT,CE,3140,0.05,
MCX,239169,1500,1,NICKEL,NICKEL21JUN22P3120,21-JUN-2022,OPTFUT,PE,3120,0.05,
MCX,239168,1500,1,NICKEL,NICKEL21JUN22C3120,21-JUN-2022,OPTFUT,CE,3120,0.05,
MCX,239167,1500,1,NICKEL,NICKEL21JUN22P3100,21-JUN-2022,OPTFUT,PE,3100,0.05,
MCX,239166,1500,1,NICKEL,NICKEL21JUN22C3100,21-JUN-2022,OPTFUT,CE,3100,0.05,
MCX,239165,1500,1,NICKEL,NICKEL21JUN22P3080,21-JUN-2022,OPTFUT,PE,3080,0.05,
MCX,239164,1500,1,NICKEL,NICKEL21JUN22C3080,21-JUN-2022,OPTFUT,CE,3080,0.05,
MCX,239163,1500,1,NICKEL,NICKEL21JUN22P3060,21-JUN-2022,OPTFUT,PE,3060,0.05,
MCX,239162,1500,1,NICKEL,NICKEL21JUN22C3060,21-JUN-2022,OPTFUT,CE,3060,0.05,
MCX,239161,1500,1,NICKEL,NICKEL21JUN22P3040,21-JUN-2022,OPTFUT,PE,3040,0.05,
MCX,239160,1500,1,NICKEL,NICKEL21JUN22C3040,21-JUN-2022,OPTFUT,CE,3040,0.05,
MCX,239159,1500,1,NICKEL,NICKEL21JUN22P3020,21-JUN-2022,OPTFUT,PE,3020,0.05,
MCX,239158,1500,1,NICKEL,NICKEL21JUN22C3020,21-JUN-2022,OPTFUT,CE,3020,0.05,
MCX,239157,1500,1,NICKEL,NICKEL21JUN22P3000,21-JUN-2022,OPTFUT,PE,3000,0.05,
MCX,239156,1500,1,NICKEL,NICKEL21JUN22C3000,21-JUN-2022,OPTFUT,CE,3000,0.05,
MCX,239155,1500,1,NICKEL,NICKEL21JUN22P2980,21-JUN-2022,OPTFUT,PE,2980,0.05,
MCX,239154,1500,1,NICKEL,NICKEL21JUN22C2980,21-JUN-2022,OPTFUT,CE,2980,0.05,
MCX,239153,1500,1,NICKEL,NICKEL21JUN22P2960,21-JUN-2022,OPTFUT,PE,2960,0.05,
MCX,239152,1500,1,NICKEL,NICKEL21JUN22C2960,21-JUN-2022,OPTFUT,CE,2960,0.05,
MCX,235237,30,1,SILVER,SILVER24NOV22P71750,24-NOV-2022,OPTFUT,PE,71750,0.5,
MCX,235236,30,1,SILVER,SILVER24NOV22C71750,24-NOV-2022,OPTFUT,CE,71750,0.5,
MCX,235235,30,1,SILVER,SILVER24NOV22P71500,24-NOV-2022,OPTFUT,PE,71500,0.5,
MCX,235234,30,1,SILVER,SILVER24NOV22C71500,24-NOV-2022,OPTFUT,CE,71500,0.5,
MCX,239141,1500,1,NICKEL,NICKEL21JUN22P2840,21-JUN-2022,OPTFUT,PE,2840,0.05,
MCX,239140,1500,1,NICKEL,NICKEL21JUN22C2840,21-JUN-2022,OPTFUT,CE,2840,0.05,
MCX,239139,1500,1,NICKEL,NICKEL21JUN22P2820,21-JUN-2022,OPTFUT,PE,2820,0.05,
MCX,239138,1500,1,NICKEL,NICKEL21JUN22C2820,21-JUN-2022,OPTFUT,CE,2820,0.05,
MCX,239137,1500,1,NICKEL,NICKEL21JUN22P2800,21-JUN-2022,OPTFUT,PE,2800,0.05,
MCX,239136,1500,1,NICKEL,NICKEL21JUN22C2800,21-JUN-2022,OPTFUT,CE,2800,0.05,
MCX,239135,1500,1,NICKEL,NICKEL21JUN22P2780,21-JUN-2022,OPTFUT,PE,2780,0.05,
MCX,239134,1500,1,NICKEL,NICKEL21JUN22C2780,21-JUN-2022,OPTFUT,CE,2780,0.05,
MCX,239133,1500,1,NICKEL,NICKEL21JUN22P2760,21-JUN-2022,OPTFUT,PE,2760,0.05,
MCX,239132,1500,1,NICKEL,NICKEL21JUN22C2760,21-JUN-2022,OPTFUT,CE,2760,0.05,
MCX,239131,1500,1,NICKEL,NICKEL21JUN22P2740,21-JUN-2022,OPTFUT,PE,2740,0.05,
MCX,239130,1500,1,NICKEL,NICKEL21JUN22C2740,21-JUN-2022,OPTFUT,CE,2740,0.05,
MCX,239129,1500,1,NICKEL,NICKEL21JUN22P2720,21-JUN-2022,OPTFUT,PE,2720,0.05,
MCX,239128,1500,1,NICKEL,NICKEL21JUN22C2720,21-JUN-2022,OPTFUT,CE,2720,0.05,
MCX,239127,1500,1,NICKEL,NICKEL21JUN22P2700,21-JUN-2022,OPTFUT,PE,2700,0.05,
MCX,239126,1500,1,NICKEL,NICKEL21JUN22C2700,21-JUN-2022,OPTFUT,CE,2700,0.05,
MCX,239125,1500,1,NICKEL,NICKEL21JUN22P2680,21-JUN-2022,OPTFUT,PE,2680,0.05,
MCX,239124,1500,1,NICKEL,NICKEL21JUN22C2680,21-JUN-2022,OPTFUT,CE,2680,0.05,
MCX,239123,1500,1,NICKEL,NICKEL21JUN22P2660,21-JUN-2022,OPTFUT,PE,2660,0.05,
MCX,239122,1500,1,NICKEL,NICKEL21JUN22C2660,21-JUN-2022,OPTFUT,CE,2660,0.05,
MCX,239121,1500,1,NICKEL,NICKEL21JUN22P2640,21-JUN-2022,OPTFUT,PE,2640,0.05,
MCX,239120,1500,1,NICKEL,NICKEL21JUN22C2640,21-JUN-2022,OPTFUT,CE,2640,0.05,
MCX,239119,1500,1,NICKEL,NICKEL21JUN22P2620,21-JUN-2022,OPTFUT,PE,2620,0.05,
MCX,239118,1500,1,NICKEL,NICKEL21JUN22C2620,21-JUN-2022,OPTFUT,CE,2620,0.05,
MCX,239117,1500,1,NICKEL,NICKEL21JUN22P2600,21-JUN-2022,OPTFUT,PE,2600,0.05,
MCX,239116,1500,1,NICKEL,NICKEL21JUN22C2600,21-JUN-2022,OPTFUT,CE,2600,0.05,
MCX,239115,1500,1,NICKEL,NICKEL21JUN22P2580,21-JUN-2022,OPTFUT,PE,2580,0.05,
MCX,239114,1500,1,NICKEL,NICKEL21JUN22C2580,21-JUN-2022,OPTFUT,CE,2580,0.05,
MCX,239113,1500,1,NICKEL,NICKEL21JUN22P2560,21-JUN-2022,OPTFUT,PE,2560,0.05,
MCX,239112,1500,1,NICKEL,NICKEL21JUN22C2560,21-JUN-2022,OPTFUT,CE,2560,0.05,
MCX,239111,1500,1,NICKEL,NICKEL21JUN22P2540,21-JUN-2022,OPTFUT,PE,2540,0.05,
MCX,239110,1500,1,NICKEL,NICKEL21JUN22C2540,21-JUN-2022,OPTFUT,CE,2540,0.05,
MCX,239109,1500,1,NICKEL,NICKEL21JUN22P2520,21-JUN-2022,OPTFUT,PE,2520,0.05,
MCX,239108,1500,1,NICKEL,NICKEL21JUN22C2520,21-JUN-2022,OPTFUT,CE,2520,0.05,
MCX,239107,1500,1,NICKEL,NICKEL21JUN22P2500,21-JUN-2022,OPTFUT,PE,2500,0.05,
MCX,239106,1500,1,NICKEL,NICKEL21JUN22C2500,21-JUN-2022,OPTFUT,CE,2500,0.05,
MCX,239105,1500,1,NICKEL,NICKEL21JUN22P2480,21-JUN-2022,OPTFUT,PE,2480,0.05,
MCX,239104,1500,1,NICKEL,NICKEL21JUN22C2480,21-JUN-2022,OPTFUT,CE,2480,0.05,
MCX,239103,1500,1,NICKEL,NICKEL21JUN22P2460,21-JUN-2022,OPTFUT,PE,2460,0.05,
MCX,239102,1500,1,NICKEL,NICKEL21JUN22C2460,21-JUN-2022,OPTFUT,CE,2460,0.05,
MCX,239101,1500,1,NICKEL,NICKEL21JUN22P2440,21-JUN-2022,OPTFUT,PE,2440,0.05,
MCX,239100,1500,1,NICKEL,NICKEL21JUN22C2440,21-JUN-2022,OPTFUT,CE,2440,0.05,
MCX,239099,1500,1,NICKEL,NICKEL21JUN22P2420,21-JUN-2022,OPTFUT,PE,2420,0.05,
MCX,239098,1500,1,NICKEL,NICKEL21JUN22C2420,21-JUN-2022,OPTFUT,CE,2420,0.05,
MCX,239097,1500,1,NICKEL,NICKEL21JUN22P2400,21-JUN-2022,OPTFUT,PE,2400,0.05,
MCX,239096,1500,1,NICKEL,NICKEL21JUN22C2400,21-JUN-2022,OPTFUT,CE,2400,0.05,
MCX,239095,100,1,CRUDEOIL,CRUDEOIL17MAY22P10800,17-MAY-2022,OPTFUT,PE,10800,0.1,
MCX,239094,100,1,CRUDEOIL,CRUDEOIL17MAY22C10800,17-MAY-2022,OPTFUT,CE,10800,0.1,
MCX,239093,100,1,CRUDEOIL,CRUDEOIL17MAY22P10750,17-MAY-2022,OPTFUT,PE,10750,0.1,
MCX,239092,100,1,CRUDEOIL,CRUDEOIL17MAY22C10750,17-MAY-2022,OPTFUT,CE,10750,0.1,
MCX,239091,100,1,CRUDEOIL,CRUDEOIL17MAY22P10700,17-MAY-2022,OPTFUT,PE,10700,0.1,
MCX,239090,100,1,CRUDEOIL,CRUDEOIL17MAY22C10700,17-MAY-2022,OPTFUT,CE,10700,0.1,
MCX,239089,100,1,CRUDEOIL,CRUDEOIL17MAY22P10650,17-MAY-2022,OPTFUT,PE,10650,0.1,
MCX,239088,100,1,CRUDEOIL,CRUDEOIL17MAY22C10650,17-MAY-2022,OPTFUT,CE,10650,0.1,
MCX,239087,100,1,CRUDEOIL,CRUDEOIL17MAY22P10600,17-MAY-2022,OPTFUT,PE,10600,0.1,
MCX,239086,100,1,CRUDEOIL,CRUDEOIL17MAY22C10600,17-MAY-2022,OPTFUT,CE,10600,0.1,
MCX,239085,1,100,GOLD,GOLD24JAN23P59500,24-JAN-2023,OPTFUT,PE,59500,0.5,
MCX,239084,1,100,GOLD,GOLD24JAN23C59500,24-JAN-2023,OPTFUT,CE,59500,0.5,
MCX,239083,1,100,GOLD,GOLD24JAN23P59400,24-JAN-2023,OPTFUT,PE,59400,0.5,
MCX,239082,1,100,GOLD,GOLD24JAN23C59400,24-JAN-2023,OPTFUT,CE,59400,0.5,
MCX,239081,1,100,GOLD,GOLD24JAN23P59300,24-JAN-2023,OPTFUT,PE,59300,0.5,
MCX,239080,1,100,GOLD,GOLD24JAN23C59300,24-JAN-2023,OPTFUT,CE,59300,0.5,
MCX,239079,1,100,GOLD,GOLD24JAN23P59200,24-JAN-2023,OPTFUT,PE,59200,0.5,
MCX,239078,1,100,GOLD,GOLD24JAN23C59200,24-JAN-2023,OPTFUT,CE,59200,0.5,
MCX,239077,1,100,GOLD,GOLD24JAN23P59100,24-JAN-2023,OPTFUT,PE,59100,0.5,
MCX,239076,1,100,GOLD,GOLD24JAN23C59100,24-JAN-2023,OPTFUT,CE,59100,0.5,
MCX,239075,1,100,GOLD,GOLD24JAN23P59000,24-JAN-2023,OPTFUT,PE,59000,0.5,
MCX,239074,1,100,GOLD,GOLD24JAN23C59000,24-JAN-2023,OPTFUT,CE,59000,0.5,
MCX,239073,1,100,GOLD,GOLD24JAN23P58900,24-JAN-2023,OPTFUT,PE,58900,0.5,
MCX,239072,1,100,GOLD,GOLD24JAN23C58900,24-JAN-2023,OPTFUT,CE,58900,0.5,
MCX,238690,1500,1,NICKEL,NICKEL20MAY22C2460,20-MAY-2022,OPTFUT,CE,2460,0.05,
MCX,238689,1500,1,NICKEL,NICKEL20MAY22P2440,20-MAY-2022,OPTFUT,PE,2440,0.05,
MCX,238688,1500,1,NICKEL,NICKEL20MAY22C2440,20-MAY-2022,OPTFUT,CE,2440,0.05,
MCX,235225,1,100,GOLD,GOLD24NOV22P45600,24-NOV-2022,OPTFUT,PE,45600,0.5,
MCX,235224,1,100,GOLD,GOLD24NOV22C45600,24-NOV-2022,OPTFUT,CE,45600,0.5,
MCX,235219,30,1,SILVER,SILVER24NOV22P71250,24-NOV-2022,OPTFUT,PE,71250,0.5,
MCX,235218,30,1,SILVER,SILVER24NOV22C71250,24-NOV-2022,OPTFUT,CE,71250,0.5,
MCX,234630,5,1000,ZINC,ZINC29APR22,29-APR-2022,FUTCOM,XX,0,0.05,
MCX,234629,1500,1,NICKEL,NICKEL29APR22,29-APR-2022,FUTCOM,XX,0,0.1,
MCX,234628,5,1000,LEAD,LEAD29APR22,29-APR-2022,FUTCOM,XX,0,0.05,
MCX,234632,2500,1,COPPER,COPPER29APR22,29-APR-2022,FUTCOM,XX,0,0.05,
MCX,234631,5,1000,ALUMINIUM,ALUMINIUM29APR22,29-APR-2022,FUTCOM,XX,0,0.05,
MCX,234633,1,1,SILVERMIC,SILVERMIC31AUG22,31-AUG-2022,FUTCOM,XX,0,1,
MCX,234627,1,10,RUBBER,RUBBER29APR22,29-APR-2022,FUTCOM,XX,0,1,
MCX,234626,360,1,MENTHAOIL,MENTHAOIL31MAY22,31-MAY-2022,FUTCOM,XX,0,0.1,
MCX,234634,10,100,CPO,CPO29APR22,29-APR-2022,FUTCOM,XX,0,0.1,
MCX,234625,25,2.09,COTTONREF,COTTONREF31MAY22,31-MAY-2022,FUTCOM,XX,0,10,
MCX,234624,25,1,COTTON,COTTON31MAY22,31-MAY-2022,FUTCOM,XX,0,10,
MCX,234474,1,100,GOLD,GOLD27JUL22C52400,27-JUL-2022,OPTFUT,CE,52400,0.5,
MCX,234473,1,100,GOLD,GOLD27JUL22P52300,27-JUL-2022,OPTFUT,PE,52300,0.5,
MCX,234472,1,100,GOLD,GOLD27JUL22C52300,27-JUL-2022,OPTFUT,CE,52300,0.5,
MCX,234469,1,100,GOLD,GOLD26SEP22P52400,26-SEP-2022,OPTFUT,PE,52400,0.5,
MCX,234468,1,100,GOLD,GOLD26SEP22C52400,26-SEP-2022,OPTFUT,CE,52400,0.5,
MCX,234467,1,100,GOLD,GOLD26SEP22P52300,26-SEP-2022,OPTFUT,PE,52300,0.5,
MCX,234466,1,100,GOLD,GOLD26SEP22C52300,26-SEP-2022,OPTFUT,CE,52300,0.5,
MCX,234465,1,100,GOLD,GOLD26SEP22P52200,26-SEP-2022,OPTFUT,PE,52200,0.5,
MCX,234464,1,100,GOLD,GOLD26SEP22C52200,26-SEP-2022,OPTFUT,CE,52200,0.5,
MCX,234463,1,100,GOLD,GOLD26SEP22P52100,26-SEP-2022,OPTFUT,PE,52100,0.5,
MCX,234462,1,100,GOLD,GOLD26SEP22C52100,26-SEP-2022,OPTFUT,CE,52100,0.5,
MCX,234461,1,100,GOLD,GOLD26SEP22P52000,26-SEP-2022,OPTFUT,PE,52000,0.5,
MCX,234460,1,100,GOLD,GOLD26SEP22C52000,26-SEP-2022,OPTFUT,CE,52000,0.5,
MCX,234459,1,100,GOLD,GOLD26SEP22P51900,26-SEP-2022,OPTFUT,PE,51900,0.5,
MCX,234458,1,100,GOLD,GOLD26SEP22C51900,26-SEP-2022,OPTFUT,CE,51900,0.5,
MCX,234457,1,100,GOLD,GOLD26SEP22P51800,26-SEP-2022,OPTFUT,PE,51800,0.5,
MCX,234456,1,100,GOLD,GOLD26SEP22C51800,26-SEP-2022,OPTFUT,CE,51800,0.5,
MCX,234455,1,100,GOLD,GOLD26SEP22P51700,26-SEP-2022,OPTFUT,PE,51700,0.5,
MCX,234454,1,100,GOLD,GOLD26SEP22C51700,26-SEP-2022,OPTFUT,CE,51700,0.5,
MCX,234453,1,100,GOLD,GOLD27JUL22P52200,27-JUL-2022,OPTFUT,PE,52200,0.5,
MCX,234452,1,100,GOLD,GOLD27JUL22C52200,27-JUL-2022,OPTFUT,CE,52200,0.5,
MCX,234451,1,100,GOLD,GOLD27JUL22P52100,27-JUL-2022,OPTFUT,PE,52100,0.5,
MCX,234450,1,100,GOLD,GOLD27JUL22C52100,27-JUL-2022,OPTFUT,CE,52100,0.5,
MCX,234449,1,100,GOLD,GOLD27JUL22P52000,27-JUL-2022,OPTFUT,PE,52000,0.5,
MCX,234448,1,100,GOLD,GOLD27JUL22C52000,27-JUL-2022,OPTFUT,CE,52000,0.5,
MCX,234447,1,100,GOLD,GOLD26SEP22P51600,26-SEP-2022,OPTFUT,PE,51600,0.5,
MCX,234446,1,100,GOLD,GOLD26SEP22C51600,26-SEP-2022,OPTFUT,CE,51600,0.5,
MCX,234445,1,100,GOLD,GOLD26SEP22P51500,26-SEP-2022,OPTFUT,PE,51500,0.5,
MCX,238517,30,1,SILVER,SILVER24NOV22P79000,24-NOV-2022,OPTFUT,PE,79000,0.5,
MCX,238516,30,1,SILVER,SILVER24NOV22C79000,24-NOV-2022,OPTFUT,CE,79000,0.5,
MCX,238515,30,1,SILVER,SILVER24NOV22P78750,24-NOV-2022,OPTFUT,PE,78750,0.5,
MCX,238778,1,100,GOLD,GOLD24JAN23C58300,24-JAN-2023,OPTFUT,CE,58300,0.5,
MCX,238777,1,100,GOLD,GOLD24JAN23P58200,24-JAN-2023,OPTFUT,PE,58200,0.5,
MCX,238776,1,100,GOLD,GOLD24JAN23C58200,24-JAN-2023,OPTFUT,CE,58200,0.5,
MCX,238775,1,100,GOLD,GOLD24JAN23P58100,24-JAN-2023,OPTFUT,PE,58100,0.5,
MCX,238774,1,100,GOLD,GOLD24JAN23C58100,24-JAN-2023,OPTFUT,CE,58100,0.5,
MCX,238773,1,100,GOLD,GOLD24JAN23P58000,24-JAN-2023,OPTFUT,PE,58000,0.5,
MCX,238772,1,100,GOLD,GOLD24JAN23C58000,24-JAN-2023,OPTFUT,CE,58000,0.5,
MCX,238771,1,100,GOLD,GOLD24JAN23P57900,24-JAN-2023,OPTFUT,PE,57900,0.5,
MCX,238770,1,100,GOLD,GOLD24JAN23C57900,24-JAN-2023,OPTFUT,CE,57900,0.5,
MCX,238769,1,100,GOLD,GOLD24JAN23P57800,24-JAN-2023,OPTFUT,PE,57800,0.5,
MCX,238768,1,100,GOLD,GOLD24JAN23C57800,24-JAN-2023,OPTFUT,CE,57800,0.5,
MCX,238767,1,100,GOLD,GOLD24JAN23P57700,24-JAN-2023,OPTFUT,PE,57700,0.5,
MCX,238766,1,100,GOLD,GOLD24JAN23C57700,24-JAN-2023,OPTFUT,CE,57700,0.5,
MCX,238765,1,100,GOLD,GOLD24JAN23P57600,24-JAN-2023,OPTFUT,PE,57600,0.5,
MCX,238764,1,100,GOLD,GOLD24JAN23C57600,24-JAN-2023,OPTFUT,CE,57600,0.5,
MCX,238763,1,100,GOLD,GOLD24JAN23P57500,24-JAN-2023,OPTFUT,PE,57500,0.5,
MCX,238762,1,100,GOLD,GOLD24JAN23C57500,24-JAN-2023,OPTFUT,CE,57500,0.5,
MCX,238761,1,100,GOLD,GOLD24JAN23P57400,24-JAN-2023,OPTFUT,PE,57400,0.5,
MCX,238760,1,100,GOLD,GOLD24JAN23C57400,24-JAN-2023,OPTFUT,CE,57400,0.5,
MCX,238759,1,100,GOLD,GOLD24JAN23P57300,24-JAN-2023,OPTFUT,PE,57300,0.5,
MCX,238758,1,100,GOLD,GOLD24JAN23C57300,24-JAN-2023,OPTFUT,CE,57300,0.5,
MCX,238757,5,1,SILVERM,SILVERM21NOV22P78750,21-NOV-2022,OPTFUT,PE,78750,0.5,
MCX,238756,5,1,SILVERM,SILVERM21NOV22C78750,21-NOV-2022,OPTFUT,CE,78750,0.5,
MCX,238755,5,1,SILVERM,SILVERM21NOV22P78500,21-NOV-2022,OPTFUT,PE,78500,0.5,
MCX,238754,5,1,SILVERM,SILVERM21NOV22C78500,21-NOV-2022,OPTFUT,CE,78500,0.5,
MCX,238753,5,1,SILVERM,SILVERM21NOV22P78250,21-NOV-2022,OPTFUT,PE,78250,0.5,
MCX,238752,5,1,SILVERM,SILVERM21NOV22C78250,21-NOV-2022,OPTFUT,CE,78250,0.5,
MCX,238751,5,1,SILVERM,SILVERM21NOV22P78000,21-NOV-2022,OPTFUT,PE,78000,0.5,
MCX,238750,5,1,SILVERM,SILVERM21NOV22C78000,21-NOV-2022,OPTFUT,CE,78000,0.5,
MCX,238749,5,1,SILVERM,SILVERM19AUG22P78250,19-AUG-2022,OPTFUT,PE,78250,0.5,
MCX,238748,5,1,SILVERM,SILVERM19AUG22C78250,19-AUG-2022,OPTFUT,CE,78250,0.5,
MCX,238747,5,1,SILVERM,SILVERM19AUG22P78000,19-AUG-2022,OPTFUT,PE,78000,0.5,
MCX,238746,5,1,SILVERM,SILVERM19AUG22C78000,19-AUG-2022,OPTFUT,CE,78000,0.5,
MCX,238745,5,1,SILVERM,SILVERM19AUG22P77750,19-AUG-2022,OPTFUT,PE,77750,0.5,
MCX,238744,5,1,SILVERM,SILVERM19AUG22C77750,19-AUG-2022,OPTFUT,CE,77750,0.5,
MCX,238743,5,1,SILVERM,SILVERM19AUG22P77500,19-AUG-2022,OPTFUT,PE,77500,0.5,
MCX,238742,5,1,SILVERM,SILVERM19AUG22C77500,19-AUG-2022,OPTFUT,CE,77500,0.5,
MCX,238741,5,1,SILVERM,SILVERM19AUG22P77250,19-AUG-2022,OPTFUT,PE,77250,0.5,
MCX,238740,5,1,SILVERM,SILVERM19AUG22C77250,19-AUG-2022,OPTFUT,CE,77250,0.5,
MCX,238739,5,1,SILVERM,SILVERM19AUG22P77000,19-AUG-2022,OPTFUT,PE,77000,0.5,
MCX,238738,5,1,SILVERM,SILVERM19AUG22C77000,19-AUG-2022,OPTFUT,CE,77000,0.5,
MCX,238737,5,1,SILVERM,SILVERM19AUG22P76750,19-AUG-2022,OPTFUT,PE,76750,0.5,
MCX,238736,5,1,SILVERM,SILVERM19AUG22C76750,19-AUG-2022,OPTFUT,CE,76750,0.5,
MCX,238735,2500,1,COPPER,COPPER20MAY22P885,20-MAY-2022,OPTFUT,PE,885,0.01,
MCX,238734,2500,1,COPPER,COPPER20MAY22C885,20-MAY-2022,OPTFUT,CE,885,0.01,
MCX,238733,1500,1,NICKEL,NICKEL20MAY22P2880,20-MAY-2022,OPTFUT,PE,2880,0.05,
MCX,238732,1500,1,NICKEL,NICKEL20MAY22C2880,20-MAY-2022,OPTFUT,CE,2880,0.05,
MCX,236107,2500,1,COPPER,COPPER20MAY22P800,20-MAY-2022,OPTFUT,PE,800,0.01,
MCX,236106,2500,1,COPPER,COPPER20MAY22C800,20-MAY-2022,OPTFUT,CE,800,0.01,
MCX,236105,2500,1,COPPER,COPPER20MAY22P795,20-MAY-2022,OPTFUT,PE,795,0.01,
MCX,236104,2500,1,COPPER,COPPER20MAY22C795,20-MAY-2022,OPTFUT,CE,795,0.01,
MCX,236057,5,1000,ZINC,ZINC20MAY22P315,20-MAY-2022,OPTFUT,PE,315,0.01,
MCX,236056,5,1000,ZINC,ZINC20MAY22C315,20-MAY-2022,OPTFUT,CE,315,0.01,
MCX,236061,1500,1,NICKEL,NICKEL20MAY22P1840,20-MAY-2022,OPTFUT,PE,1840,0.05,
MCX,236060,1500,1,NICKEL,NICKEL20MAY22C1840,20-MAY-2022,OPTFUT,CE,1840,0.05,
MCX,236059,1500,1,NICKEL,NICKEL20MAY22P1820,20-MAY-2022,OPTFUT,PE,1820,0.05,
MCX,238721,1500,1,NICKEL,NICKEL20MAY22P2760,20-MAY-2022,OPTFUT,PE,2760,0.05,
MCX,238720,1500,1,NICKEL,NICKEL20MAY22C2760,20-MAY-2022,OPTFUT,CE,2760,0.05,
MCX,238719,1500,1,NICKEL,NICKEL20MAY22P2740,20-MAY-2022,OPTFUT,PE,2740,0.05,
MCX,238718,1500,1,NICKEL,NICKEL20MAY22C2740,20-MAY-2022,OPTFUT,CE,2740,0.05,
MCX,238717,1500,1,NICKEL,NICKEL20MAY22P2720,20-MAY-2022,OPTFUT,PE,2720,0.05,
MCX,238716,1500,1,NICKEL,NICKEL20MAY22C2720,20-MAY-2022,OPTFUT,CE,2720,0.05,
MCX,238715,1500,1,NICKEL,NICKEL20MAY22P2700,20-MAY-2022,OPTFUT,PE,2700,0.05,
MCX,238714,1500,1,NICKEL,NICKEL20MAY22C2700,20-MAY-2022,OPTFUT,CE,2700,0.05,
MCX,238713,1500,1,NICKEL,NICKEL20MAY22P2680,20-MAY-2022,OPTFUT,PE,2680,0.05,
MCX,238712,1500,1,NICKEL,NICKEL20MAY22C2680,20-MAY-2022,OPTFUT,CE,2680,0.05,
MCX,238711,1500,1,NICKEL,NICKEL20MAY22P2660,20-MAY-2022,OPTFUT,PE,2660,0.05,
MCX,238710,1500,1,NICKEL,NICKEL20MAY22C2660,20-MAY-2022,OPTFUT,CE,2660,0.05,
MCX,238709,1500,1,NICKEL,NICKEL20MAY22P2640,20-MAY-2022,OPTFUT,PE,2640,0.05,
MCX,238708,1500,1,NICKEL,NICKEL20MAY22C2640,20-MAY-2022,OPTFUT,CE,2640,0.05,
MCX,238707,1500,1,NICKEL,NICKEL20MAY22P2620,20-MAY-2022,OPTFUT,PE,2620,0.05,
